game_number,move_count,score,max_tile
1,29872,840384,32768
2,22529,633856,32768
3,13065,343136,16384
4,22357,630180,32768
5,24085,695524,32768
6,29775,839656,32768
7,22432,630464,32768
8,18558,532484,32768
9,14921,387376,16384
10,21400,609448,32768
11,10324,271444,16384
12,24672,707872,32768
13,22444,630512,32768
14,29568,835580,32768
15,22326,630012,32768
16,22268,629508,32768
17,40525,1252976,65536
18,23304,678952,32768
19,13082,343868,16384
20,12434,330844,16384
21,21288,608168,32768
22,22324,629720,32768
23,14920,387440,16384
24,22377,629880,32768
25,21856,620792,32768
26,14683,383372,16384
27,15005,387888,16384
28,24210,700240,32768
29,22360,630128,32768
30,14823,385772,16384
31,14447,378424,16384
32,19606,566368,32768
33,37341,1148868,65536
34,29557,836048,32768
35,29728,838736,32768
36,14138,373660,16384
37,19253,545312,32768
38,3728,80524,4096
39,6570,157936,8192
40,11162,290436,16384
41,15000,387956,16384
42,14827,385916,16384
43,26037,743188,32768
44,21450,610184,32768
45,22348,630128,32768
46,26108,743472,32768
47,14865,387044,16384
48,22284,628924,32768
49,29861,840600,32768
50,14938,387492,16384
51,10798,282612,16384
52,14920,387444,16384
53,22450,631000,32768
54,22331,630012,32768
55,22341,630052,32768
56,28594,816452,32768
57,25212,723644,32768
58,27963,795828,32768
59,14969,387832,16384
60,12534,333836,16384
61,25231,724240,32768
62,10966,287060,16384
63,26062,743356,32768
64,14895,387324,16384
65,15006,388364,16384
66,14962,389336,16384
67,11165,289952,16384
68,20401,584212,32768
69,26457,766368,32768
70,28857,819428,32768
71,27413,786336,32768
72,22335,630112,32768
73,2796,60004,4096
74,14822,385744,16384
75,22382,630132,32768
76,27886,794932,32768
77,27971,796088,32768
78,24236,699064,32768
79,26085,743400,32768
80,14940,387436,16384
81,13871,365460,16384
82,23566,686660,32768
83,14929,387412,16384
84,28578,815248,32768
85,28820,819656,32768
86,26104,743420,32768
87,14899,387292,16384
88,1871,36164,2048
89,19876,573272,32768
90,18649,533444,32768
91,26025,742896,32768
92,11179,290552,16384
93,21516,611644,32768
94,23993,694112,32768
95,28045,796256,32768
96,14890,387232,16384
97,14433,376300,16384
98,21901,621636,32768
99,14964,387748,16384
100,15042,388828,16384
