game_number,move_count,score,max_tile
1,3782,81236,4096
2,5649,133204,8192
3,5702,134120,8192
4,4500,96288,4096
5,3190,66792,4096
6,13099,343720,16384
7,1502,26296,1024
8,3075,65044,4096
9,6611,158232,8192
10,6975,168324,8192
11,5671,134012,8192
12,7266,173908,8192
13,3772,80896,4096
14,11091,288392,16384
15,7203,172184,8192
16,4178,88660,4096
17,7082,169084,8192
18,3762,80808,4096
19,6084,148240,8192
20,3730,79872,4096
21,3791,80904,4096
22,5618,133176,8192
23,3801,80964,4096
24,4640,112252,8192
25,7460,177504,8192
26,5994,142304,8192
27,4257,92620,4096
28,4073,92848,4096
29,3619,77868,4096
30,3986,84584,4096
31,13024,342972,16384
32,3810,81048,4096
33,7287,172588,8192
34,10623,280000,16384
35,6370,154000,8192
36,7562,178216,8192
37,5281,123788,8192
38,5911,137948,8192
39,6201,149488,8192
40,3331,72280,4096
41,3782,81252,4096
42,5683,133900,8192
43,3397,72888,4096
44,6265,145760,8192
45,3971,83840,4096
46,2320,45004,2048
47,9035,240440,16384
48,3670,79520,4096
49,6083,144412,8192
50,6874,162196,8192
51,3830,82100,4096
52,13473,351676,16384
53,3027,66880,4096
54,6660,159052,8192
55,5817,135668,8192
56,7606,179644,8192
57,6556,157520,8192
58,3045,63720,4096
59,6203,149544,8192
60,7361,175548,8192
61,7685,181132,8192
62,8940,215612,8192
63,3156,66160,4096
64,2254,42296,2048
65,3638,78116,4096
66,8921,237948,16384
67,3737,80220,4096
68,7466,177896,8192
69,3285,69556,4096
70,3608,77628,4096
71,8536,203444,8192
72,7324,171952,8192
73,7410,177096,8192
74,7919,186276,8192
75,7132,168064,8192
76,7952,186624,8192
77,5800,136348,8192
78,8367,224728,16384
79,7250,173892,8192
80,1699,29844,1024
81,3846,81836,4096
82,3353,72432,4096
83,4781,114684,8192
84,4238,91720,4096
85,13019,342840,16384
86,5637,133916,8192
87,2755,54804,2048
88,7127,169884,8192
89,6514,152788,8192
90,6240,150648,8192
91,5744,134860,8192
92,4929,109060,4096
93,4373,91832,4096
94,4182,91604,4096
95,3765,80688,4096
96,2855,61088,4096
97,7431,177240,8192
98,5630,133320,8192
99,10540,274308,16384
100,11189,290592,16384
