game_number,move_count,score,max_tile
1,27865,794972,32768
2,15368,396316,16384
3,21901,621120,32768
4,15344,396244,16384
5,14969,388904,16384
6,22381,630208,32768
7,25717,735380,32768
8,11225,291360,16384
9,11185,290576,16384
10,25836,740520,32768
11,22125,626176,32768
12,28782,819060,32768
13,20424,585192,32768
14,25940,741468,32768
15,26082,743384,32768
16,22342,630124,32768
17,3320,71848,4096
18,27915,795512,32768
19,27920,795796,32768
20,22269,628992,32768
21,25803,738952,32768
22,38356,1202964,65536
23,13113,343992,16384
24,27951,795920,32768
25,19129,542448,32768
26,14941,388080,16384
27,7454,177356,8192
28,29162,828596,32768
29,14537,379364,16384
30,26138,743564,32768
31,26138,743720,32768
32,13911,366952,16384
33,27967,795900,32768
34,27908,795732,32768
35,23333,679576,32768
36,28900,820160,32768
37,22009,624592,32768
38,26092,743428,32768
39,44224,1349548,65536
40,6548,157516,8192
41,29676,839100,32768
42,6498,156752,8192
43,14000,367116,16384
44,14471,378496,16384
45,13832,364852,16384
46,26231,745576,32768
47,26050,743240,32768
48,14900,387312,16384
49,29113,827120,32768
50,14885,387220,16384
51,10641,279940,16384
52,14889,387316,16384
53,14920,387440,16384
54,25655,734508,32768
55,26112,743460,32768
56,22371,630168,32768
57,13987,367308,16384
58,14193,374208,16384
59,21850,620704,32768
60,22089,624752,32768
61,26141,743584,32768
62,22178,628180,32768
63,13119,343560,16384
64,32719,1032760,65536
65,17496,509352,32768
66,26047,742712,32768
67,27869,795052,32768
68,13015,342996,16384
69,28403,807072,32768
70,22336,629836,32768
71,29545,836220,32768
72,11698,314580,16384
73,14912,387344,16384
74,14487,378556,16384
75,44457,1354212,65536
76,14486,378668,16384
77,40078,1241652,65536
78,14945,387540,16384
79,14841,387108,16384
80,12998,342320,16384
81,25154,723220,32768
82,14903,387356,16384
83,27923,795800,32768
84,28870,820008,32768
85,14914,387396,16384
86,14887,386984,16384
87,11200,290572,16384
88,21824,619532,32768
89,28405,810976,32768
90,43696,1338240,65536
91,28278,804584,32768
92,44237,1352320,65536
93,11281,291608,16384
94,14016,367480,16384
95,14677,383376,16384
96,14973,387656,16384
97,19513,565548,32768
98,6554,157448,8192
99,18633,532780,32768
100,11194,290528,16384
